Id,Sales
1,5888
2,5888
3,5888
4,5888
5,5888
6,5888
7,5888
8,5888
9,5888
10,5888
11,5888
12,5888
13,5888
14,5888
15,5888
16,5888
17,5888
18,5888
19,5888
20,5888
21,5888
22,5888
23,5888
24,5888
25,5888
26,5888
27,5888
28,5888
29,5888
30,5888
31,5888
32,5888
33,5888
34,5888
35,5888
36,5888
37,5888
38,5888
39,5888
40,5888
41,5888
42,5888
43,5888
44,5888
45,5888
46,5888
47,5888
48,5888
49,5888
50,5888
51,5888
52,5888
53,5888
54,5888
55,5888
56,5888
57,5888
58,5888
59,5888
60,5888
61,5888
62,5888
63,5888
64,5888
65,5888
66,5888
67,5888
68,5888
69,5888
70,5888
71,5888
72,5888
73,5888
74,5888
75,5888
76,5888
77,5888
78,5888
79,5888
80,5888
81,5888
82,5888
83,5888
84,5888
85,5888
86,5888
87,5888
88,5888
89,5888
90,5888
91,5888
92,5888
93,5888
94,5888
95,5888
96,5888
97,5888
98,5888
99,5888
100,5888
101,5888
102,5888
103,5888
104,5888
105,5888
106,5888
107,5888
108,5888
109,5888
110,5888
111,5888
112,5888
113,5888
114,5888
115,5888
116,5888
117,5888
118,5888
119,5888
120,5888
121,5888
122,5888
123,5888
124,5888
125,5888
126,5888
127,5888
128,5888
129,5888
130,5888
131,5888
132,5888
133,5888
134,5888
135,5888
136,5888
137,5888
138,5888
139,5888
140,5888
141,5888
142,5888
143,5888
144,5888
145,5888
146,5888
147,5888
148,5888
149,5888
150,5888
151,5888
152,5888
153,5888
154,5888
155,5888
156,5888
157,5888
158,5888
159,5888
160,5888
161,5888
162,5888
163,5888
164,5888
165,5888
166,5888
167,5888
168,5888
169,5888
170,5888
171,5888
172,5888
173,5888
174,5888
175,5888
176,5888
177,5888
178,5888
179,5888
180,5888
181,5888
182,5888
183,5888
184,5888
185,5888
186,5888
187,5888
188,5888
189,5888
190,5888
191,5888
192,5888
193,5888
194,5888
195,5888
196,5888
197,5888
198,5888
199,5888
200,5888
201,5888
202,5888
203,5888
204,5888
205,5888
206,5888
207,5888
208,5888
209,5888
210,5888
211,5888
212,5888
213,5888
214,5888
215,5888
216,5888
217,5888
218,5888
219,5888
220,5888
221,5888
222,5888
223,5888
224,5888
225,5888
226,5888
227,5888
228,5888
229,5888
230,5888
231,5888
232,5888
233,5888
234,5888
235,5888
236,5888
237,5888
238,5888
239,5888
240,5888
241,5888
242,5888
243,5888
244,5888
245,5888
246,5888
247,5888
248,5888
249,5888
250,5888
251,5888
252,5888
253,5888
254,5888
255,5888
256,5888
257,5888
258,5888
259,5888
260,5888
261,5888
262,5888
263,5888
264,5888
265,5888
266,5888
267,5888
268,5888
269,5888
270,5888
271,5888
272,5888
273,5888
274,5888
275,5888
276,5888
277,5888
278,5888
279,5888
280,5888
281,5888
282,5888
283,5888
284,5888
285,5888
286,5888
287,5888
288,5888
289,5888
290,5888
291,5888
292,5888
293,5888
294,5888
295,5888
296,5888
297,5888
298,5888
299,5888
300,5888
301,5888
302,5888
303,5888
304,5888
305,5888
306,5888
307,5888
308,5888
309,5888
310,5888
311,5888
312,5888
313,5888
314,5888
315,5888
316,5888
317,5888
318,5888
319,5888
320,5888
321,5888
322,5888
323,5888
324,5888
325,5888
326,5888
327,5888
328,5888
329,5888
330,5888
331,5888
332,5888
333,5888
334,5888
335,5888
336,5888
337,5888
338,5888
339,5888
340,5888
341,5888
342,5888
343,5888
344,5888
345,5888
346,5888
347,5888
348,5888
349,5888
350,5888
351,5888
352,5888
353,5888
354,5888
355,5888
356,5888
357,5888
358,5888
359,5888
360,5888
361,5888
362,5888
363,5888
364,5888
365,5888
366,5888
367,5888
368,5888
369,5888
370,5888
371,5888
372,5888
373,5888
374,5888
375,5888
376,5888
377,5888
378,5888
379,5888
380,5888
381,5888
382,5888
383,5888
384,5888
385,5888
386,5888
387,5888
388,5888
389,5888
390,5888
391,5888
392,5888
393,5888
394,5888
395,5888
396,5888
397,5888
398,5888
399,5888
400,5888
401,5888
402,5888
403,5888
404,5888
405,5888
406,5888
407,5888
408,5888
409,5888
410,5888
411,5888
412,5888
413,5888
414,5888
415,5888
416,5888
417,5888
418,5888
419,5888
420,5888
421,5888
422,5888
423,5888
424,5888
425,5888
426,5888
427,5888
428,5888
429,5888
430,5888
431,5888
432,5888
433,5888
434,5888
435,5888
436,5888
437,5888
438,5888
439,5888
440,5888
441,5888
442,5888
443,5888
444,5888
445,5888
446,5888
447,5888
448,5888
449,5888
450,5888
451,5888
452,5888
453,5888
454,5888
455,5888
456,5888
457,5888
458,5888
459,5888
460,5888
461,5888
462,5888
463,5888
464,5888
465,5888
466,5888
467,5888
468,5888
469,5888
470,5888
471,5888
472,5888
473,5888
474,5888
475,5888
476,5888
477,5888
478,5888
479,5888
480,5888
481,5888
482,5888
483,5888
484,5888
485,5888
486,5888
487,5888
488,5888
489,5888
490,5888
491,5888
492,5888
493,5888
494,5888
495,5888
496,5888
497,5888
498,5888
499,5888
500,5888
501,5888
502,5888
503,5888
504,5888
505,5888
506,5888
507,5888
508,5888
509,5888
510,5888
511,5888
512,5888
513,5888
514,5888
515,5888
516,5888
517,5888
518,5888
519,5888
520,5888
521,5888
522,5888
523,5888
524,5888
525,5888
526,5888
527,5888
528,5888
529,5888
530,5888
531,5888
532,5888
533,5888
534,5888
535,5888
536,5888
537,5888
538,5888
539,5888
540,5888
541,5888
542,5888
543,5888
544,5888
545,5888
546,5888
547,5888
548,5888
549,5888
550,5888
551,5888
552,5888
553,5888
554,5888
555,5888
556,5888
557,5888
558,5888
559,5888
560,5888
561,5888
562,5888
563,5888
564,5888
565,5888
566,5888
567,5888
568,5888
569,5888
570,5888
571,5888
572,5888
573,5888
574,5888
575,5888
576,5888
577,5888
578,5888
579,5888
580,5888
581,5888
582,5888
583,5888
584,5888
585,5888
586,5888
587,5888
588,5888
589,5888
590,5888
591,5888
592,5888
593,5888
594,5888
595,5888
596,5888
597,5888
598,5888
599,5888
600,5888
601,5888
602,5888
603,5888
604,5888
605,5888
606,5888
607,5888
608,5888
609,5888
610,5888
611,5888
612,5888
613,5888
614,5888
615,5888
616,5888
617,5888
618,5888
619,5888
620,5888
621,5888
622,5888
623,5888
624,5888
625,5888
626,5888
627,5888
628,5888
629,5888
630,5888
631,5888
632,5888
633,5888
634,5888
635,5888
636,5888
637,5888
638,5888
639,5888
640,5888
641,5888
642,5888
643,5888
644,5888
645,5888
646,5888
647,5888
648,5888
649,5888
650,5888
651,5888
652,5888
653,5888
654,5888
655,5888
656,5888
657,5888
658,5888
659,5888
660,5888
661,5888
662,5888
663,5888
664,5888
665,5888
666,5888
667,5888
668,5888
669,5888
670,5888
671,5888
672,5888
673,5888
674,5888
675,5888
676,5888
677,5888
678,5888
679,5888
680,5888
681,5888
682,5888
683,5888
684,5888
685,5888
686,5888
687,5888
688,5888
689,5888
690,5888
691,5888
692,5888
693,5888
694,5888
695,5888
696,5888
697,5888
698,5888
699,5888
700,5888
701,5888
702,5888
703,5888
704,5888
705,5888
706,5888
707,5888
708,5888
709,5888
710,5888
711,5888
712,5888
713,5888
714,5888
715,5888
716,5888
717,5888
718,5888
719,5888
720,5888
721,5888
722,5888
723,5888
724,5888
725,5888
726,5888
727,5888
728,5888
729,5888
730,5888
731,5888
732,5888
733,5888
734,5888
735,5888
736,5888
737,5888
738,5888
739,5888
740,5888
741,5888
742,5888
743,5888
744,5888
745,5888
746,5888
747,5888
748,5888
749,5888
750,5888
751,5888
752,5888
753,5888
754,5888
755,5888
756,5888
757,5888
758,5888
759,5888
760,5888
761,5888
762,5888
763,5888
764,5888
765,5888
766,5888
767,5888
768,5888
769,5888
770,5888
771,5888
772,5888
773,5888
774,5888
775,5888
776,5888
777,5888
778,5888
779,5888
780,5888
781,5888
782,5888
783,5888
784,5888
785,5888
786,5888
787,5888
788,5888
789,5888
790,5888
791,5888
792,5888
793,5888
794,5888
795,5888
796,5888
797,5888
798,5888
799,5888
800,5888
801,5888
802,5888
803,5888
804,5888
805,5888
806,5888
807,5888
808,5888
809,5888
810,5888
811,5888
812,5888
813,5888
814,5888
815,5888
816,5888
817,5888
818,5888
819,5888
820,5888
821,5888
822,5888
823,5888
824,5888
825,5888
826,5888
827,5888
828,5888
829,5888
830,5888
831,5888
832,5888
833,5888
834,5888
835,5888
836,5888
837,5888
838,5888
839,5888
840,5888
841,5888
842,5888
843,5888
844,5888
845,5888
846,5888
847,5888
848,5888
849,5888
850,5888
851,5888
852,5888
853,5888
854,5888
855,5888
856,5888
857,5888
858,5888
859,5888
860,5888
861,5888
862,5888
863,5888
864,5888
865,5888
866,5888
867,5888
868,5888
869,5888
870,5888
871,5888
872,5888
873,5888
874,5888
875,5888
876,5888
877,5888
878,5888
879,5888
880,5888
881,5888
882,5888
883,5888
884,5888
885,5888
886,5888
887,5888
888,5888
889,5888
890,5888
891,5888
892,5888
893,5888
894,5888
895,5888
896,5888
897,5888
898,5888
899,5888
900,5888
901,5888
902,5888
903,5888
904,5888
905,5888
906,5888
907,5888
908,5888
909,5888
910,5888
911,5888
912,5888
913,5888
914,5888
915,5888
916,5888
917,5888
918,5888
919,5888
920,5888
921,5888
922,5888
923,5888
924,5888
925,5888
926,5888
927,5888
928,5888
929,5888
930,5888
931,5888
932,5888
933,5888
934,5888
935,5888
936,5888
937,5888
938,5888
939,5888
940,5888
941,5888
942,5888
943,5888
944,5888
945,5888
946,5888
947,5888
948,5888
949,5888
950,5888
951,5888
952,5888
953,5888
954,5888
955,5888
956,5888
957,5888
958,5888
959,5888
960,5888
961,5888
962,5888
963,5888
964,5888
965,5888
966,5888
967,5888
968,5888
969,5888
970,5888
971,5888
972,5888
973,5888
974,5888
975,5888
976,5888
977,5888
978,5888
979,5888
980,5888
981,5888
982,5888
983,5888
984,5888
985,5888
986,5888
987,5888
988,5888
989,5888
990,5888
991,5888
992,5888
993,5888
994,5888
995,5888
996,5888
997,5888
998,5888
999,5888
1000,5888
1001,5888
1002,5888
1003,5888
1004,5888
1005,5888
1006,5888
1007,5888
1008,5888
1009,5888
1010,5888
1011,5888
1012,5888
1013,5888
1014,5888
1015,5888
1016,5888
1017,5888
1018,5888
1019,5888
1020,5888
1021,5888
1022,5888
1023,5888
1024,5888
1025,5888
1026,5888
1027,5888
1028,5888
1029,5888
1030,5888
1031,5888
1032,5888
1033,5888
1034,5888
1035,5888
1036,5888
1037,5888
1038,5888
1039,5888
1040,5888
1041,5888
1042,5888
1043,5888
1044,5888
1045,5888
1046,5888
1047,5888
1048,5888
1049,5888
1050,5888
1051,5888
1052,5888
1053,5888
1054,5888
1055,5888
1056,5888
1057,5888
1058,5888
1059,5888
1060,5888
1061,5888
1062,5888
1063,5888
1064,5888
1065,5888
1066,5888
1067,5888
1068,5888
1069,5888
1070,5888
1071,5888
1072,5888
1073,5888
1074,5888
1075,5888
1076,5888
1077,5888
1078,5888
1079,5888
1080,5888
1081,5888
1082,5888
1083,5888
1084,5888
1085,5888
1086,5888
1087,5888
1088,5888
1089,5888
1090,5888
1091,5888
1092,5888
1093,5888
1094,5888
1095,5888
1096,5888
1097,5888
1098,5888
1099,5888
1100,5888
1101,5888
1102,5888
1103,5888
1104,5888
1105,5888
1106,5888
1107,5888
1108,5888
1109,5888
1110,5888
1111,5888
1112,5888
1113,5888
1114,5888
1115,5888
1116,5888
1117,5888
1118,5888
1119,5888
1120,5888
1121,5888
1122,5888
1123,5888
1124,5888
1125,5888
1126,5888
1127,5888
1128,5888
1129,5888
1130,5888
1131,5888
1132,5888
1133,5888
1134,5888
1135,5888
1136,5888
1137,5888
1138,5888
1139,5888
1140,5888
1141,5888
1142,5888
1143,5888
1144,5888
1145,5888
1146,5888
1147,5888
1148,5888
1149,5888
1150,5888
1151,5888
1152,5888
1153,5888
1154,5888
1155,5888
1156,5888
1157,5888
1158,5888
1159,5888
1160,5888
1161,5888
1162,5888
1163,5888
1164,5888
1165,5888
1166,5888
1167,5888
1168,5888
1169,5888
1170,5888
1171,5888
1172,5888
1173,5888
1174,5888
1175,5888
1176,5888
1177,5888
1178,5888
1179,5888
1180,5888
1181,5888
1182,5888
1183,5888
1184,5888
1185,5888
1186,5888
1187,5888
1188,5888
1189,5888
1190,5888
